gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,0.428017117070136,1,1,0,0,0,0,0,0,1,-1.3096281639426706,-0.5392121657082956,0,1,0,1,0,1,0
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,1,1,1,0.8141715043316587,-0.9034071846040819,1,0,0,0,0,1,0
0,1,0,0,0.8757802002946699,1,1,0,1,0,0,0,1,1,0.8473558741484452,1.1549528559261995,1,0,0,0,0,1,0
0,0,0,1,-1.2816237461508113,0,0,0,0,0,0,0,0,0,-1.342812533759457,-0.9981856473528649,0,0,0,0,0,0,1
0,0,1,1,1.4863662228735797,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.3930953689705886,0,1,1,0,1,0,0
0,0,0,0,1.2014260790034217,1,1,0,0,0,0,0,0,0,-1.3759969035762434,-0.3816868503063832,0,1,0,1,0,0,0
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,1,1,1,0.8473558741484452,-0.9350000055203429,1,0,0,0,0,1,0
1,1,1,1,1.2014260790034217,1,1,0,1,1,0,0,1,1,1.0464620930491635,1.632355483105254,1,0,0,0,1,0,0
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-0.679125137423729,-0.9714195074099214,0,0,0,0,0,0,1
0,0,1,1,1.4863662228735797,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.41371846040203675,0,1,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.9762461883832392,1,0,0,0,0,1,0
0,0,0,0,-0.06045170099299184,1,0,0,0,1,1,0,0,1,-0.31409706943907867,-0.25619314500012436,0,0,0,0,0,1,0
0,1,0,0,1.4863662228735797,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.41371846040203675,0,1,0,1,1,0,0
0,0,1,0,-1.2409180113122174,1,1,0,0,1,0,1,0,1,0.8805402439652316,-0.9336836379821654,1,0,0,0,0,1,0
1,0,0,0,0.020959768684196134,1,0,0,0,0,0,0,0,1,0.18366847781271725,0.04701017796010254,1,0,0,0,0,0,0
1,0,1,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.9845831827916969,0,1,0,0,0,0,1
0,0,0,0,0.46872285190873,1,0,1,0,0,1,1,0,0,0.01774662872878528,0.20848459597654753,0,0,1,0,0,1,0
0,0,0,0,-0.9152721326034655,1,0,1,1,1,1,1,1,1,1.5110432704841732,-0.5510594735518934,1,0,0,0,0,1,0
1,0,0,0,-0.9966836022806536,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.7559740203281973,1,0,0,0,0,1,0
0,0,0,0,-0.9966836022806536,1,0,0,1,0,1,1,0,1,0.050930998545571676,-0.780546214374178,0,0,0,0,0,1,0
1,0,1,1,1.4863662228735797,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.37598259097428055,0,1,1,0,1,0,0
1,0,0,0,-0.38609757970174374,1,1,0,0,0,0,0,0,0,0.34959032689664926,-0.23732521028624626,1,0,0,0,0,0,0
0,0,0,0,1.3642490183577978,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.2640913502291896,0,1,0,1,0,0,1
1,0,1,1,-1.2816237461508113,1,1,1,0,1,0,1,1,1,1.245568311949882,-0.9639600913602487,1,0,0,0,0,1,0
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9832668152535193,0,1,0,0,0,0,1
1,0,0,1,-1.1188008067964355,1,0,0,0,0,1,0,0,1,-0.44683454870622424,-0.8832228823520263,0,0,0,0,0,0,1
1,0,0,1,-1.2816237461508113,1,0,1,0,0,0,0,0,0,-0.44683454870622424,-0.986338339509267,0,0,0,0,0,0,1
1,0,0,0,-0.9559778674420595,1,0,0,0,0,0,1,0,1,0.415959066530222,-0.6954211135720304,1,0,0,0,0,0,0
0,0,1,1,0.14307697319997809,1,0,1,0,1,0,0,1,1,-0.04862211090478751,-0.04864586314746542,0,0,1,0,1,0,0
0,0,1,1,1.4456604880349857,1,1,1,1,0,0,0,0,1,0.6814340250645132,1.4906265781614723,1,0,1,0,0,0,0
1,0,1,1,0.1023712383613841,0,0,0,0,0,1,1,0,0,-0.8118626166908747,-0.40187115255843886,0,0,1,0,0,0,1
0,0,1,1,1.1200146093262338,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.4799756264903063,0,1,0,1,0,0,1
1,0,1,1,1.6084834273893616,1,1,1,1,0,1,1,0,0,0.31640595707986285,1.3739086564430636,0,0,0,1,0,0,1
0,0,0,0,0.5094285867473239,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.6006426508232475,0,1,1,0,0,1,0
0,0,1,1,0.18378270803857208,1,0,0,0,0,0,1,1,0,0.8805402439652316,0.4160318778292065,1,0,1,0,1,0,0
1,0,1,1,-1.0373893371192475,1,0,1,0,0,0,0,0,0,-0.48001891852301065,-0.8551403748709054,0,0,0,0,0,0,1
1,0,0,0,-1.1595065416350294,1,0,0,1,0,0,0,0,0,-0.48001891852301065,-0.9424594215700156,0,0,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,0,1,1,0,0,0,0,1,-0.3472814392558651,-0.9850219719710894,0,0,0,0,0,1,0
1,0,0,0,-1.1595065416350294,1,0,1,1,0,1,0,0,1,-0.14817522035514671,-0.8893659308635214,0,0,0,0,0,0,1
0,0,1,0,-0.5896262538947137,1,0,0,0,1,0,0,0,1,-0.5132032883397971,-0.6234596881516582,0,0,0,0,0,0,1
1,0,0,0,-0.8338606629262776,1,1,0,0,0,1,1,1,0,0.31640595707986285,-0.6260924232280133,0,0,1,0,0,0,1
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,1,0,1,0.5155121759805812,-0.9736134533068841,1,0,0,0,0,0,1
0,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.24610099387409654,0,1,0,1,0,0,0
0,0,1,0,0.387311382231542,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.6423276228655364,0,1,0,1,0,1,0
0,1,0,0,-0.3453918448631497,1,1,0,0,0,0,0,0,1,0.3827746967134356,-0.2575095125383019,1,0,0,0,0,1,0
0,0,1,1,-0.2639803751859618,1,0,0,0,0,0,0,1,0,0.44914343634700843,-0.1162193967739125,1,0,1,0,0,0,0
1,0,1,1,1.4456604880349857,1,1,1,1,1,0,1,0,1,0.28322158726307645,1.2567519455452625,0,0,1,0,1,0,0
1,0,0,0,-0.6303319887333076,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8669876827145032,0,1,1,0,0,0,0
0,0,1,1,1.0793088744876398,1,1,1,1,0,1,1,1,1,1.5442276403009596,1.8675464832596411,1,0,0,1,0,0,1
0,0,1,1,-0.7931549280876836,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.6155614829225929,1,0,0,0,1,0,0
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.9902874421237996,0,1,0,0,0,0,1
1,0,1,0,1.4049547531963917,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.4229330331692795,0,1,0,1,0,0,1
1,0,0,0,-0.6303319887333076,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.860844634203008,0,1,1,0,1,0,0
0,0,1,0,1.5677776925507676,1,1,1,1,1,1,0,1,1,0.5155121759805812,1.4419209792489032,0,0,0,1,0,0,1
1,0,1,1,-0.6303319887333076,1,0,0,0,1,1,1,1,0,1.1128308326827363,-0.261019825973442,1,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,1,1,1,0.8141715043316587,-0.9696643506923515,1,0,0,0,0,1,0
1,0,1,1,-1.0780950719578415,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9674704047953888,0,1,1,0,0,0,1
0,0,1,0,1.1607203441648277,1,1,0,1,1,1,1,1,1,1.6437807497513186,2.1207278397691214,1,0,0,0,0,1,0
1,0,0,0,-1.0780950719578415,1,1,0,0,0,0,0,0,1,0.28322158726307645,-0.8327621267218872,1,0,0,0,0,0,1
1,1,0,0,-1.2816237461508113,0,0,0,0,0,0,0,0,0,-1.3096281639426706,-0.9977468581734723,0,0,0,0,0,0,1
1,0,1,1,-0.4675090493789317,1,0,0,1,1,1,1,1,1,1.245568311949882,-0.08287141914008148,1,0,0,0,0,1,0
1,0,1,0,1.1200146093262338,1,1,0,1,1,1,1,1,1,1.5110432704841732,1.9048435635080048,1,0,0,1,1,0,0
1,1,0,0,-0.5082147842175256,1,1,0,0,0,0,0,1,1,0.6814340250645132,-0.2509276748474142,1,0,0,0,1,0,0
0,0,1,0,-0.4268033145403377,1,1,1,0,0,1,1,0,0,1.013277723232377,-0.028461560895409795,1,0,0,0,1,0,0
1,0,0,0,0.30589991255435406,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.6458379363006764,0,1,0,1,0,0,0
0,0,0,0,-0.38609757970174374,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.2583870908970869,1,0,0,0,0,1,0
1,0,0,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6459407676069426,-0.9889710745856221,0,0,0,0,0,0,1
0,0,0,0,0.5501343215859179,0,0,1,0,1,1,0,0,0,-0.8782313563244474,-0.2386415778244238,0,0,0,1,0,0,1
1,0,1,1,-1.1188008067964355,1,0,0,0,0,0,0,0,0,0.15048410799593087,-0.8683040502526808,1,0,0,0,1,0,0
0,1,0,0,1.4456604880349857,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.3961668932263362,0,1,0,1,1,0,0
1,1,0,0,-1.2816237461508113,0,0,0,0,0,0,0,0,1,-1.3096281639426706,-0.9977468581734723,0,0,0,0,0,1,0
1,0,1,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.989848652944407,0,1,0,0,0,0,0
1,1,0,0,-0.7524491932490895,1,1,0,1,1,0,1,1,1,1.3119370515834547,-0.33693035400834687,1,0,0,0,0,1,0
0,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,1,0.18366847781271725,-0.6840125949078251,1,0,0,0,0,1,0
0,0,0,1,-0.7931549280876836,1,0,0,0,0,0,1,0,1,0.44914343634700843,-0.5554473653458186,1,0,0,0,1,0,0
1,0,0,0,0.06166550352279012,1,1,1,1,1,0,1,1,1,1.4778589006673868,0.5652201988226611,1,0,0,0,0,0,1
0,0,1,1,-0.5896262538947137,1,0,0,0,1,0,0,1,0,-0.24772832980550588,-0.5743153000596967,0,0,0,0,0,1,0
0,0,1,1,1.5677776925507676,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.43785186526862496,0,1,0,1,1,0,0
1,0,1,0,1.5270719577121736,1,1,0,1,1,1,1,1,1,1.5110432704841732,2.39277713099248,1,0,0,1,0,1,0
1,0,1,0,0.7943687306174818,1,0,1,0,1,0,1,0,1,-0.015437741088001118,0.4875545140701862,0,0,1,0,0,0,1
0,0,1,1,1.4456604880349857,1,0,1,1,1,0,1,1,1,1.3451214214002412,2.1387181961242145,1,0,0,1,0,0,0
0,0,1,1,0.22448844287716607,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.6941047460338529,0,1,0,0,0,1,0
1,0,1,1,1.0386031396490458,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.3518491861076923,0,1,1,0,1,0,0
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,1,1,0,0.8473558741484452,-0.9047235521422594,1,0,0,0,0,0,1
0,0,1,0,-0.7524491932490895,1,0,0,0,0,1,0,0,0,-0.5463876581565834,-0.7173605725416561,0,0,0,0,0,0,0
0,0,0,0,-1.2409180113122174,0,0,0,0,0,0,0,0,1,-1.342812533759457,-0.987215917868052,0,0,0,0,1,0,0
1,0,1,0,-1.2816237461508113,0,0,0,0,0,0,0,0,1,-1.342812533759457,-0.9981856473528649,0,0,0,0,0,1,0
1,1,0,0,1.6084834273893616,1,1,1,1,1,1,0,1,1,1.411490161033814,2.39102197427491,1,0,0,1,0,0,0
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,-0.7123095072405154,-0.9547455185930059,0,0,0,0,0,1,0
1,0,0,0,-0.7931549280876836,1,1,1,0,0,0,0,0,1,0.5155121759805812,-0.5572025220633887,1,0,0,0,1,0,0
0,1,1,1,1.6084834273893616,1,0,1,0,1,1,1,1,1,1.3119370515834547,2.258946431277763,1,0,0,1,1,0,0
0,0,1,0,1.0386031396490458,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.48875141007815653,0,1,0,1,0,0,1
0,1,1,0,1.5677776925507676,1,0,0,1,1,1,0,1,1,1.013277723232377,1.9342424385273034,1,0,0,1,1,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,1,0,0,0,0,0.3827746967134356,-0.9753686100244541,1,0,0,0,0,1,0
1,0,1,1,0.8757802002946699,1,1,1,1,1,1,1,1,0,0.8805402439652316,1.1698716880255449,0,0,0,1,1,0,0
0,0,0,1,0.26519417771576004,0,0,1,0,0,1,1,0,0,-0.6459407676069426,-0.22328395654568584,0,0,1,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.18366847781271725,-0.9780013451008092,1,0,0,0,0,1,0
0,0,1,0,1.1607203441648277,1,1,1,1,1,1,0,1,1,0.5155121759805812,1.1237988241893309,0,0,0,1,0,0,0
1,0,1,1,-0.30468611002455576,1,0,0,1,1,0,1,0,1,0.8141715043316587,-0.01836940976938198,1,0,0,0,0,0,0
1,0,0,0,0.18378270803857208,1,1,1,1,1,0,0,0,0,0.8805402439652316,0.4752684170471958,1,0,0,0,0,0,0
1,1,0,0,-0.2639803751859618,1,0,0,0,0,0,1,1,1,0.8805402439652316,0.022876773093514297,1,0,0,0,0,1,0
0,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9174484383446423,0,1,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,1
1,1,1,0,-0.3453918448631497,0,0,0,0,1,0,0,1,1,-0.8118626166908747,-0.59932628328507,0,0,0,0,1,0,0
0,1,0,0,1.3235432835192036,1,1,1,0,1,1,1,1,1,1.5110432704841732,2.170749806219868,1,0,0,1,0,1,0
0,0,0,0,-0.38609757970174374,1,0,0,0,0,0,1,1,1,-0.015437741088001118,-0.34658371595498216,0,0,1,0,0,0,0
0,0,0,0,0.6722515261016999,1,1,0,0,0,1,1,0,1,0.050930998545571676,0.3949699972183658,0,0,0,1,0,0,0
1,1,0,0,0.387311382231542,1,1,0,0,1,0,0,0,0,-0.31409706943907867,0.05359201565099025,0,0,0,0,0,1,0
1,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9380715297760904,0,1,0,1,0,0,1
1,0,0,0,-0.1825689055087738,1,0,0,1,0,1,0,0,0,-0.3472814392558651,-0.34307340251984203,0,0,0,0,0,0,0
0,0,0,0,1.5677776925507676,1,1,1,1,1,1,0,1,0,0.5155121759805812,1.4958920483141824,0,0,0,1,0,0,0
0,0,1,1,1.4863662228735797,1,1,0,0,1,0,1,1,1,1.1460152024995227,2.0658791923450575,1,0,0,0,1,0,0
0,0,1,1,1.4456604880349857,1,1,1,1,1,1,1,1,1,1.6437807497513186,2.435339681393554,1,0,0,1,0,0,0
1,0,1,0,1.2828375486806096,1,1,0,1,0,1,1,1,1,1.3451214214002412,1.972417097134452,1,0,0,1,0,0,0
1,1,0,0,-1.2002122764736234,1,0,0,0,1,0,0,0,0,0.34959032689664926,-0.9200811734209974,1,0,0,0,0,0,1
1,0,1,1,1.3642490183577978,1,0,0,0,0,1,0,0,1,-0.5132032883397971,0.4177870345467765,0,0,1,0,1,0,0
0,0,0,0,-0.1825689055087738,1,0,0,0,0,0,0,0,0,-1.5419187526601754,-0.7744031658626829,0,1,1,0,1,0,0
0,0,1,0,1.4049547531963917,1,0,1,1,1,1,1,1,1,1.5442276403009596,2.203658994674307,1,0,0,1,0,1,0
0,0,1,0,0.5501343215859179,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.6353069959952561,0,1,0,0,0,1,0
0,0,1,0,0.9164859351332638,1,1,1,1,0,0,1,0,1,1.0464620930491635,1.289661133999701,1,0,0,0,0,1,0
0,0,0,0,-0.4268033145403377,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.3549207103634399,1,0,0,0,0,0,1
0,0,1,1,-0.5896262538947137,1,0,1,0,1,0,1,0,1,0.747802764698086,-0.3505328185695148,1,0,0,0,0,0,1
0,0,1,0,0.5501343215859179,0,0,1,0,1,1,0,0,0,-0.8118626166908747,-0.2004669192172751,0,0,0,1,1,0,0
1,0,1,0,-0.9152721326034655,1,1,1,0,0,0,0,0,1,0.44914343634700843,-0.6730428654230123,1,0,0,0,1,0,0
0,0,1,0,1.6084834273893616,1,1,0,1,0,0,1,1,1,1.1460152024995227,2.1878625842161763,1,0,0,1,0,1,0
0,0,0,0,-0.6710377235719016,1,1,0,1,0,0,0,0,0,-0.31409706943907867,-0.6247760556898357,0,0,0,0,0,1,0
0,1,0,0,-1.2002122764736234,1,1,0,0,0,0,0,0,1,0.415959066530222,-0.9047235521422594,1,0,0,0,0,1,0
0,0,1,1,-0.4675090493789317,0,0,0,0,0,0,0,0,1,-1.2764437941258842,-0.760800701301515,0,0,0,0,0,1,0
0,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,1,0,0.44914343634700843,-0.8217923972370743,1,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,0,0,0,1,0,0,0,0,0,-1.176890684675525,-0.9959917014559022,0,0,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.6459407676069426,-0.9889710745856221,0,0,0,0,0,0,1
0,1,1,0,0.14307697319997809,1,1,0,0,0,0,0,1,1,0.6814340250645132,0.3655711221990674,1,0,0,0,1,0,0
0,0,1,0,1.2828375486806096,1,0,1,1,0,1,1,1,1,1.3119370515834547,1.889485942229267,1,0,0,1,1,0,0
0,1,1,0,-0.10115743583158582,1,1,0,0,1,0,1,1,0,0.31640595707986285,-0.051717387403213015,0,0,0,1,0,1,0
1,0,1,1,1.6084834273893616,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.36676801820703775,0,1,0,1,0,0,0
0,0,1,1,0.5501343215859179,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.5980099157468924,0,1,0,1,0,0,1
1,0,1,0,0.5094285867473239,1,0,0,0,0,1,1,1,1,1.013277723232377,0.8714950460386356,1,0,0,1,1,0,0
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9920425988413696,0,1,0,0,0,0,1
1,0,0,0,0.06166550352279012,1,0,1,1,0,0,0,0,0,-0.31409706943907867,-0.18159898450339704,0,0,1,0,0,0,1
1,0,1,0,0.8757802002946699,1,1,1,1,0,0,1,1,0,1.3783057912170276,1.5200254531807706,1,0,1,0,0,0,0
0,0,0,0,-0.4675090493789317,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.8261802890309995,0,1,0,0,0,0,1
0,0,1,0,1.3235432835192036,1,1,1,0,1,1,0,1,0,0.3827746967134356,1.1540752775674143,0,0,0,1,0,0,0
1,0,1,0,-0.5082147842175256,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.33298125139381424,1,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,1,0,1,0.48232780616379484,-0.9740522424862765,1,0,0,0,0,1,0
0,0,1,1,0.387311382231542,1,1,1,1,0,0,1,0,1,0.15048410799593087,0.3331007229240214,0,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
1,0,1,0,-0.5082147842175256,1,0,1,1,0,1,1,0,1,1.0464620930491635,-0.17457835763311683,1,0,0,0,0,1,0
0,0,0,0,-0.8745663977648716,1,0,0,0,0,0,0,0,0,0.18366847781271725,-0.6752368113199748,1,0,0,0,0,1,0
1,0,1,0,1.1607203441648277,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.326838202882319,0,1,0,1,0,0,0
1,0,1,0,1.2828375486806096,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.31367452750054364,0,1,0,1,1,0,0
1,1,1,0,-0.30468611002455576,1,0,0,1,1,0,0,1,0,0.7809871345148723,-0.047329495609287876,1,0,0,0,0,0,0
1,0,0,0,0.46872285190873,1,1,0,0,0,0,0,0,1,-0.48001891852301065,-0.07014653293769858,0,0,0,0,0,0,1
1,0,1,0,-1.1188008067964355,1,0,0,0,0,0,0,0,0,0.15048410799593087,-0.8639161584587557,1,0,0,0,0,1,0
1,1,1,1,0.631545791263106,0,0,0,1,0,0,0,0,0,-1.176890684675525,-0.39967720666147627,0,0,1,0,0,0,0
0,0,0,0,-1.0780950719578415,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.8029244625231963,1,0,0,0,0,1,0
0,0,1,0,-1.1595065416350294,1,0,0,0,0,1,0,0,0,-0.48001891852301065,-0.9301733245470252,0,0,0,0,0,0,1
0,0,1,1,1.6084834273893616,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.42863729250138216,0,1,0,1,0,0,0
0,0,0,0,0.8757802002946699,1,1,0,0,1,0,0,1,0,0.8141715043316587,1.1277479268038635,1,0,0,0,1,0,0
1,0,1,1,1.3642490183577978,1,1,1,1,1,0,0,0,1,0.08411536836235807,0.9693450330431661,0,0,0,0,0,0,0
0,0,0,0,-1.2002122764736234,1,0,0,1,0,0,0,0,1,-0.5132032883397971,-0.9516739943372584,0,0,0,0,0,0,1
0,0,0,0,-0.5489205190561197,1,0,0,1,0,1,0,1,1,0.01774662872878528,-0.4685671078261009,0,0,1,0,0,0,0
0,0,1,1,1.1607203441648277,1,1,0,0,1,1,1,1,1,0.5486965457973676,1.1746983689988624,0,0,0,1,0,0,0
0,0,0,0,0.8757802002946699,1,0,1,0,1,0,1,0,0,0.8141715043316587,1.0391125125665757,1,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,0,1,0,0,0,0,0,-0.5132032883397971,-0.987215917868052,0,0,0,0,0,1,0
0,1,0,0,-0.5489205190561197,1,1,0,0,1,0,0,0,1,0.48232780616379484,-0.36325770477189767,1,0,0,0,0,1,0
0,0,1,0,-0.3453918448631497,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.7967814140117011,0,1,0,1,0,0,1
1,1,0,1,0.020959768684196134,1,1,0,1,1,0,1,1,1,1.3451214214002412,0.5116879189367745,1,0,0,0,0,0,0
1,0,1,0,-0.06045170099299184,1,0,0,1,0,0,0,1,1,0.6150652854309404,0.16460567803729617,1,0,0,0,0,0,0
0,0,1,0,1.0793088744876398,0,0,0,0,0,0,1,1,1,-0.679125137423729,0.16109536460215607,0,0,0,0,0,1,0
1,1,1,0,-0.5082147842175256,1,0,0,0,0,0,1,1,1,0.8805402439652316,-0.1930075031676024,1,0,1,0,0,0,0
0,1,1,0,1.1200146093262338,1,1,0,0,0,1,1,1,1,1.1460152024995227,1.6314779047464691,1,0,0,0,0,1,0
